ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,248065 2 248577 2 249088 3 249600 2 250111 3 250623 3 251135 3 251647 3 252159 2 252670 3 253182 3 253694 2 254206 2 254718 2 255230 1 255742 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,262930 2 263441 4 263952 3 264456 3 264463 4 264966 11 265477 11 265989 10 266501 9 267015 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,266013 3 266522 12 267032 16 267542 19 268051 24 268560 28 269071 30 269582 32 270094 33 270598 3 270605 35 271109 4 271116 37 271621 4 271627 38 272133 45 272645 46 273157 46 273670 45 274184 44 274697 42 275209 42 275721 42 276233 42 276746 40 277258 40 277770 40 278283 39 278795 39 279308 39 279821 38 280334 37 280847 36 281360 36 281873 35 282385 36 282897 35 283409 35 283921 35 284436 32 284949 30 285461 30 285974 28 286486 27 286999 26 287513 23 288027 20 288543 15 289061 8 289574 6 290087 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,230168 5 230192 7 230678 9 230703 9 231188 12 231212 11 231699 13 231721 14 232210 15 232230 17 232721 16 232740 18 233232 17 233251 18 233743 18 233763 18 234253 19 234275 18 234764 20 234787 17 235273 24 235298 18 235785 32 235819 10 236296 33 236333 8 236808 33 236847 5 236859 1 237319 33 237368 5 237831 33 237879 6 238343 33 238386 12 238855 33 238898 13 239367 33 239410 12 239878 35 239922 12 240390 35 240432 14 240902 38 240943 14 241414 54 241926 53 242438 52 242950 51 243462 51 243974 49 244490 41 245004 38 245518 35 246031 34 246543 35 247055 34 247568 30 248074 5 248081 14 248585 22 249097 22 249609 22 250121 7 250132 13 250633 6 250645 15 251145 6 251158 16 251657 5 251671 21 252169 5 252183 24 252682 3 252696 24 253194 1 253209 24 253722 23 254235 22 254749 20 255262 19 255775 18 256287 18 256800 16 257313 14 257826 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,254731 1 255242 2 255753 3 256265 3 256776 4 257288 5 257800 5 258312 3 258824 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,201993 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162081 6 162589 11 163099 13 163610 15 164121 16 164632 17 165143 18 165655 18 166166 20 166677 21 167189 22 167701 26 168212 27 168724 28 169235 29 169747 29 170258 30 170770 29 171282 28 171326 3 171793 28 171837 6 172305 28 172348 8 172817 27 172860 9 173329 26 173372 10 173841 26 173884 10 174353 25 174396 11 174865 25 174908 11 175377 25 175420 11 175889 24 175931 12 176402 23 176443 11 176916 21 176955 11 177429 20 177467 10 177942 20 177978 11 178455 19 178489 11 178967 19 179000 12 179479 20 179512 10 179992 19 180023 10 180504 20 180535 10 181017 20 181046 11 181530 21 181556 12 182044 21 182067 13 182558 33 183071 31 183584 30 184097 29 184614 23 185131 16 185646 10 186161 6 186675 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,261913 5 262425 5 262934 8 263448 6 263961 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,194840 2 195351 4 195864 2 196376 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,55602 3 55608 12 56112 23 56622 25 57131 28 57641 30 58152 31 58663 31 59175 25 59201 2 59686 24 60197 23 60708 23 61220 20 61731 19 62244 16 62756 15 63268 12 63781 10 64295 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,146249 7 146759 11 147267 17 147777 19 148286 22 148797 23 149309 22 149820 23 150332 23 150844 22 151356 20 151867 20 152379 18 152891 15 153404 13 153916 11 154428 9 154939 10 155451 9 155959 13 156467 17 156977 20 157485 24 157994 28 158505 29 159017 29 159529 29 160041 29 160553 30 161066 30 161579 30 162095 27 162611 23 163127 19 163649 8 164162 7 164678 2 165191 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,248630 2 249142 3 249654 3 250166 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,226126 6 226637 9 227148 12 227659 15 228170 17 228682 19 229194 20 229706 20 230218 20 230730 20 231242 21 231754 21 232266 21 232778 22 233290 22 233802 23 234313 24 234825 25 235337 26 235849 27 236361 28 236872 29 237384 29 237896 29 238408 29 238920 29 239431 31 239943 31 240454 33 240966 34 241477 36 241988 37 242500 38 243012 39 243523 40 244035 42 244546 44 245057 45 245568 47 246080 47 246591 48 247103 48 247615 49 248127 49 248639 40 248680 8 249151 37 249193 8 249662 38 249706 7 250174 37 250218 7 250685 38 250730 8 251193 2 251196 39 251242 8 251705 42 251754 8 252217 42 252266 8 252729 42 252778 8 253240 43 253290 7 253751 44 253802 7 254263 45 254314 7 254775 45 254826 6 255287 46 255338 6 255799 46 255850 6 256311 46 256362 6 256824 46 256874 6 257337 45 257386 5 257850 44 257897 6 258362 45 258409 7 258875 53 259387 53 259900 52 260413 51 260925 51 261447 41 261960 40 262472 39 262984 39 263496 39 264008 39 264520 39 265031 40 265543 40 266054 41 266567 40 267079 35 267115 4 267591 35 267628 4 268103 35 268139 4 268615 40 268657 4 269128 40 269169 5 269640 47 270153 13 270170 29 270670 3 270685 18 271199 15 271714 12 272228 10 272742 9 273255 8 273767 8 274280 7 274793 7 275305 8 275818 7 276331 6 276845 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,273220 3 273731 4 274243 4 274754 5 275266 5 275777 6 276289 6 276801 6 277307 1 277313 6 277818 3 277824 7 278330 5 278336 7 278844 11 279357 10 279870 9 280384 7 280896 6 281409 6 281922 5 282434 5 282946 6 283458 6 283970 7 284482 7 284994 8 285505 10 286016 12 286047 3 286526 15 286558 5 287038 16 287058 3 287069 6 287548 39 288060 39 288571 39 289083 39 289595 38 290108 36 290620 36 291132 36 291644 36 292157 35 292669 34 293182 33 293696 31 294211 28 294728 22 295248 13 295763 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,136519 9 137030 13 137542 14 138054 15 138566 15 139077 16 139589 16 140100 16 140611 17 141122 1 141125 1 141130 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,304464 1 304975 4 305485 6 305993 10 306504 9 307016 9 307528 8 308041 6 308555 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,333657 6 334168 10 334679 12 335190 13 335701 15 336208 20 336719 22 337230 22 337741 23 338253 23 338765 23 339277 24 339789 24 340301 24 340813 24 341326 23 341838 23 342351 22 342862 23 343374 24 343886 24 344398 24 344910 25 345422 25 345934 24 346447 22 346962 18 347480 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,273745 3 274256 5 274768 6 275279 12 275791 12 276303 14 276323 2 276815 15 276834 4 277326 25 277838 26 278350 26 278862 26 279375 25 279890 21 280403 20 280916 19 281428 18 281941 16 282454 14 282967 12 283483 6 283999 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,299354 6 299865 10 300377 11 300889 13 301402 13 301914 14 302426 17 302938 18 303449 17 303961 16 304473 15 304984 16 305495 17 306007 16 306519 15 307031 15 307543 14 308055 13 308568 11 309083 8 309596 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,159580 3 160091 5 160603 5 161114 7 161626 7 162138 6 162650 6 163163 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,283021 4 283532 7 284044 9 284556 10 285068 12 285581 11 286094 10 286597 2 286606 10 287108 20 287619 21 288130 22 288642 23 289153 24 289665 25 290177 26 290688 28 291200 29 291711 30 292222 31 292733 33 293245 33 293756 34 294268 34 294780 34 295291 35 295803 35 296315 35 296827 35 297339 34 297852 33 298364 33 298877 4 298882 26 299388 4 299395 25 299899 4 299908 23 300409 6 300420 23 300920 7 300931 24 301431 8 301443 23 301943 9 301954 24 302456 33 302968 33 303481 31 303547 2 303993 31 304058 4 304506 29 304570 4 305013 1 305018 29 305082 5 305521 6 305530 27 305593 2 305596 3 306033 36 306098 8 306544 36 306609 9 307056 39 307120 10 307567 41 307621 5 307629 13 308079 26 308108 13 308133 21 308591 26 308620 14 308644 22 309102 27 309133 14 309156 22 309613 28 309645 15 309668 22 310125 28 310157 20 310180 7 310188 15 310637 28 310669 21 310692 6 310701 14 311149 28 311180 30 311214 13 311661 29 311692 30 311727 13 312173 61 312240 13 312685 63 312752 16 313197 64 313264 17 313708 67 313776 18 314220 86 314731 88 315243 88 315755 24 315780 62 316267 21 316293 61 316779 20 316806 59 317291 17 317318 59 317803 15 317830 51 317885 2 318315 11 318342 48 318827 8 318854 46 319340 6 319366 46 319855 1 319877 47 320389 47 320901 46 321414 45 321926 44 322440 42 322953 41 323466 39 323978 38 324491 36 325004 34 325518 31 326032 28 326544 26 327056 25 327569 23 328082 22 328594 21 329108 18 329623 3 329629 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,236424 1 236432 3 236936 3 236943 5 237448 5 237454 7 237959 14 238470 15 238981 16 239490 19 240001 20 240512 21 241023 23 241535 23 242046 25 242558 25 243069 26 243581 26 244092 28 244603 28 245114 29 245624 31 246134 33 246646 28 246675 3 247158 27 247671 26 248187 3 248194 15 248699 3 248707 15 249211 5 249219 16 249723 6 249731 17 250234 25 250745 25 251256 26 251767 26 252279 26 252790 19 252811 5 253302 17 253814 17 254326 17 254838 17 255349 18 255861 18 256373 18 256885 18 257397 18 257909 18 258421 18 258934 17 259446 17 259959 15 260471 14 260984 8 261496 5 262009 4 262521 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,105338 2 105850 3 106362 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,102274 3 102785 5 103296 8 103807 10 104319 11 104831 12 105342 14 105854 15 106366 15 106878 15 107391 14 107903 14 108415 14 108927 14 109439 14 109951 14 110463 14 110975 13 111488 12 112000 11 112512 11 113025 10 113537 9 114049 9 114562 7 115074 6 115587 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,301025 3 301536 5 302048 10 302559 13 303071 14 303583 15 304095 19 304115 1 304606 23 305118 26 305629 29 306141 30 306653 30 307165 31 307677 34 308189 34 308701 34 309212 35 309724 36 310236 36 310749 10 310760 14 310777 7 311261 10 311272 11 311290 6 311773 17 311802 6 312286 14 312314 5 312799 13 312825 7 313312 12 313337 7 313824 12 313848 8 314337 11 314360 8 314849 12 314869 11 315361 13 315378 14 315873 31 316376 3 316385 31 316887 4 316896 32 317399 5 317407 9 317418 22 317911 6 317918 9 317932 20 318422 17 318446 2 318453 11 318934 17 318966 10 319446 18 319480 8 319958 19 319992 8 320471 19 320492 3 320505 7 320984 25 321017 7 321496 26 321529 7 322008 28 322037 11 322520 40 323032 39 323544 40 324056 40 324568 40 325080 40 325592 40 326104 40 326616 40 327129 39 327643 37 328157 35 328671 33 329141 1 329184 32 329653 2 329696 32 330161 6 330208 32 330671 10 330720 32 331181 12 331233 31 331693 12 331745 31 332204 13 332257 31 332716 13 332769 31 333227 14 333281 31 333738 15 333793 31 334211 1 334250 15 334294 6 334306 30 334721 4 334761 17 334806 7 334820 28 335233 5 335272 18 335318 7 335333 27 335744 7 335783 21 335829 8 335845 27 336256 8 336294 23 336338 12 336357 27 336768 9 336806 26 336848 14 336869 27 337279 14 337294 4 337317 29 337349 6 337358 15 337382 26 337791 24 337829 55 337894 26 338303 24 338340 55 338407 25 338815 30 338850 57 338919 25 339328 31 339361 58 339432 24 339840 91 339946 22 340353 23 340377 37 340418 25 340463 17 340866 21 340891 20 340913 11 340932 23 340976 16 341378 20 341405 18 341425 12 341445 22 341489 15 341891 19 341918 1 341922 13 341938 12 341957 23 342001 15 342403 18 342435 12 342451 11 342469 24 342513 15 342915 17 342947 12 342964 11 342980 27 343009 1 343025 15 343428 15 343458 13 343476 11 343491 32 343537 6 343545 7 343940 15 343970 67 344048 7 344057 7 344453 13 344478 74 344559 8 344570 6 344965 12 344990 88 345083 5 345478 11 345503 87 345596 3 345991 9 346020 81 346504 7 346533 10 346552 31 346597 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,230790 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,260490 2 261002 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,101288 3 101798 7 101815 3 102307 24 102818 25 103329 26 103840 28 104351 29 104863 29 105375 29 105887 28 106399 28 106911 28 107423 27 107935 27 108448 25 108960 24 109473 22 109985 22 110498 20 111017 12 111529 11 112044 6 112557 2 113069 2 113561 5 113572 2 113581 1 114072 7 114083 7 114093 1 114584 10 114596 9 115095 12 115109 8 115606 14 115621 8 116118 23 116629 25 117141 25 117653 26 118164 26 118676 26 119188 25 119699 30 120211 32 120723 33 121234 36 121746 37 122257 39 122769 40 123280 41 123792 42 124303 44 124815 45 125327 45 125838 46 126350 46 126862 46 127373 47 127885 47 128397 47 128909 47 129421 47 129933 47 130445 46 130956 47 131468 47 131982 45 132495 43 133007 43 133520 42 134032 41 134544 41 135057 40 135569 39 136081 39 136594 37 137106 37 137619 35 138132 34 138644 33 139156 33 139669 31 140181 31 140694 30 141206 29 141719 28 142232 5 142238 20 142751 18 143264 16 143778 12 144291 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,66972 1 66974 3 66978 3 66983 17 67483 33 67995 35 68507 37 69019 38 69532 38 70044 38 70549 3 70555 40 71060 49 71572 49 72084 49 72595 50 73107 50 73619 50 74131 49 74643 49 75155 48 75667 48 76179 47 76691 46 77203 46 77715 45 78227 45 78738 46 79249 47 79760 47 80273 46 80786 45 81298 45 81810 44 82323 43 82835 42 83347 42 83859 41 84371 40 84882 40 85394 40 85905 40 86416 41 86927 41 87439 41 87950 41 88462 41 88974 40 89486 39 89998 38 90510 38 91023 36 91536 35 92049 33 92562 31 93074 30 93587 29 94101 26 94615 23 95130 18 95643 16 96156 15 96674 8 97189 5 97701 5 98213 5 98726 4 99239 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,232885 2 233391 13 233901 16 234412 19 234923 20 235429 26 235940 28 236452 28 236964 28 237476 28 237988 28 238499 29 239011 28 239523 29 240034 30 240546 30 241058 30 241570 30 242082 30 242594 30 243106 31 243618 31 244130 32 244642 33 245154 35 245666 37 246177 40 246688 42 247200 43 247712 44 248225 45 248737 46 249250 45 249762 45 250275 44 250787 45 251300 44 251812 44 252325 43 252837 44 253349 44 253862 43 254374 43 254887 43 255400 42 255912 42 256425 41 256938 40 257450 40 257963 39 258476 38 258988 38 259501 37 260014 36 260526 35 261038 35 261550 35 262063 34 262575 33 263087 32 263599 31 264111 29 264623 23 265135 22 265647 21 266160 19 266672 18 267185 16 267697 14 268210 11 268722 9 269235 7 269750 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,61361 1 61873 2 62385 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,304049 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164793 8 165303 13 165814 15 166324 18 166835 19 167347 20 167859 20 168371 21 168883 21 169395 22 169907 22 170420 22 170932 23 171445 22 171958 22 172470 22 172983 21 173496 20 174009 7 174018 10 174522 5 174532 7 175035 4 175046 5 175559 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,326092 2 326604 2 327116 3 327629 2 328141 3 328642 1 328653 4 329153 3 329165 3 329665 6 329676 4 330176 7 330188 4 330689 15 331201 16 331714 1 331717 11 332230 9 332744 3 332749 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247247 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,176635 2 177146 3 177657 4 178157 3 178169 4 178668 7 178681 5 179180 9 179193 5 179692 10 179705 5 180205 10 180217 5 180718 9 180729 5 181231 8 181241 4 181744 13 182257 12 182771 10 183265 3 183284 9 183777 3 183785 3 183797 2 183801 4 184289 4 184295 6 184313 4 184801 4 184807 7 184825 4 185312 15 185338 3 185824 16 185850 3 186336 18 186362 3 186848 22 186873 4 187360 29 187872 30 188384 31 188896 31 189410 29 189922 29 190434 29 190946 29 191458 29 191971 28 192483 29 192995 29 193506 30 194018 30 194530 30 195042 30 195553 31 196065 30 196577 30 197089 30 197601 30 198113 29 198627 27 199134 1 199141 24 199644 4 199654 4 199661 11 199673 4 200156 4 200175 14 200667 5 200688 13 201179 6 201200 4 201205 8 201691 6 201711 3 201718 6 202203 6 202223 3 202231 3 202715 12 202734 4 203227 13 203246 3 203739 14 203757 4 204251 14 204269 4 204764 14 204781 4 205276 15 205293 4 205789 20 206304 16 206817 15 207330 14 207843 13 208356 11 208869 10 209388 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,15841 1 16352 7 16863 11 17375 12 17887 12 18399 13 18911 14 19423 14 19935 14 20447 14 20959 14 21470 15 21982 15 22494 15 23006 16 23518 19 24030 21 24543 21 25055 22 25568 22 26080 23 26592 23 27105 22 27617 21 28129 21 28642 19 29155 18 29673 11 30190 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,88046 3 88555 7 89066 10 89577 11 90086 15 90597 16 91109 16 91620 18 92132 18 92644 18 93155 19 93667 19 94179 20 94690 21 95202 21 95714 20 96226 20 96739 18 97251 17 97763 15 98275 14 98788 13 99300 12 99812 12 100325 11 100837 10 101349 9 101862 8 102375 6 102888 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,229351 4 229862 6 230374 7 230886 7 231398 2 231401 2 231910 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,237544 3 238056 3 238568 3 239080 3 239593 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,104944 3 105455 4 105967 4 106478 4 106990 4 107501 4 108013 4 108525 4 109037 3 109548 4 110060 3 110572 2 111084 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,229361 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,108028 1 108538 6 109049 7 109560 8 110071 9 110583 9 111094 10 111605 11 112117 11 112628 11 113139 11 113651 11 114163 11 114675 10 115187 10 115699 10 116211 10 116724 9 117237 8 117750 7 118263 6 118775 6 119287 6 119799 6 120311 6 120824 6 121336 6 121848 7 122360 7 122873 6 123385 6 123899 3 124412 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,288763 3 289275 3 289786 5 290298 5 290809 7 291320 8 291832 9 292343 10 292855 10 293366 11 293878 11 294390 11 294902 11 295415 10 295927 10 296440 9 296953 8 297465 8 297978 6 298491 5 299004 4 299517 3 300029 3 300542 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,228858 2 229369 4 229881 4 230393 5 230905 5 231417 6 231930 5 232441 6 232953 7 233465 7 233977 7 234488 8 235000 8 235513 7 236025 7 236538 6 237051 5 237563 5 238075 5 238588 4 239100 4 239612 4 240125 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,243707 2 244218 3 244729 4 245241 4 245752 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,278523 2 279035 3 279546 4 280057 5 280569 5 281081 4 281594 3 282106 3 282618 3 283131 2 283643 2 284155 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,14846 1 15357 3 15868 4 16380 4 16892 4 17403 5 17915 5 18427 4 18939 4 19451 4 19964 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,98301 1 98811 4 99323 5 99835 5 100347 5 100860 4 101373 3 101886 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102963 8 103482 12 104001 15 104521 18 105041 20 105561 22 106081 24 106601 25 107121 27 107641 28 108161 29 108681 30 109201 30 109721 31 110241 31 110761 31 111281 32 111801 32 112321 32 112841 32 113361 32 113881 32 114401 33 114456 7 114921 33 114973 16 115441 33 115491 21 115961 34 116009 26 116481 35 116528 28 117001 36 117047 30 117521 38 117565 33 118041 78 118561 79 119081 79 119601 80 120121 80 120641 80 121161 80 121681 7 121689 72 122202 4 122213 68 122733 68 123254 66 123774 66 124294 66 124814 66 125334 65 125854 64 126375 62 126895 61 127415 60 127935 59 128456 56 128977 53 129497 51 130019 45 130540 41 131061 33 131583 27 132105 23 132628 14 133152 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157566 5 158084 7 158603 9 159122 11 159641 12 160161 12 160681 12 161201 12 161721 13 162241 14 162761 15 163281 16 163801 17 164321 18 164841 19 165361 19 165881 19 166401 19 166921 19 167441 19 167961 19 168481 19 169001 19 169521 18 170041 18 170561 18 171081 17 171601 16 172122 14 172644 11 173166 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216391 5 216910 8 217429 10 217949 12 218468 15 218988 16 219508 18 220027 20 220547 23 221066 26 221586 27 222106 28 222625 30 223144 32 223613 7 223664 33 224132 9 224184 33 224650 13 224703 34 225169 16 225223 35 225689 17 225742 36 226209 19 226262 36 226728 21 226781 38 227248 22 227300 39 227767 25 227819 40 228287 26 228337 43 228806 28 228855 45 229326 29 229373 47 229846 30 229892 48 230365 34 230409 52 230885 36 230927 54 231404 97 231923 98 232442 99 232962 99 233482 99 234002 99 234521 99 235041 98 235561 98 236081 52 236136 42 236601 50 236658 39 237121 49 237180 36 237641 49 237702 31 238161 48 238224 28 238681 48 238750 18 239201 47 239277 5 239721 47 240241 46 240762 43 241282 41 241802 35 242323 28 242843 18 243364 14 243886 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,264171 15 264687 29 265205 35 265723 45 266242 50 266761 53 267281 57 267801 58 268321 60 268841 61 269361 61 269881 62 270401 63 270921 63 271441 63 271961 64 272481 64 273001 64 273521 65 274041 65 274561 65 275081 65 275601 65 276121 65 276641 64 277161 64 277681 63 278201 63 278722 62 279242 62 279764 59 280285 57 280807 55 281330 51 281851 49 282373 47 282895 43 283416 41 283939 35 284462 30 284985 24 285510 13 286036 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,3164 8 3682 11 4200 14 4719 16 5238 18 5757 20 6276 22 6796 24 7315 28 7835 29 8354 31 8874 32 9393 34 9913 35 10432 36 10952 37 11472 37 11991 38 12511 39 13031 39 13551 39 14070 40 14590 40 15110 40 15630 40 16150 40 16670 40 17190 40 17709 41 18229 41 18749 41 19269 41 19789 41 20309 41 20829 41 21349 41 21869 41 22389 41 22909 40 23429 40 23949 40 24469 39 24990 38 25510 38 26030 37 26550 37 27071 35 27591 35 28111 34 28631 33 29152 32 29672 31 30193 29 30713 28 31234 26 31754 25 32275 23 32796 21 33317 19 33838 15 34359 13 34880 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,595 31 1113 40 1633 42 2153 43 2674 44 3196 43 3719 41 4242 39 4764 39 5284 40 5805 41 6326 41 6846 42 7366 42 7887 42 8407 42 8928 42 9448 42 9968 43 10488 43 11009 42 11530 41 12050 41 12571 41 13091 41 13612 40 14133 39 14654 38 15175 37 15696 36 16217 35 16738 33 17260 31 17781 30 18302 28 18824 25 19345 23 19868 19 20389 16 20912 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,236191 4 236709 10 237226 17 237743 23 238262 26 238780 29 239300 30 239819 32 240338 34 240858 35 241377 36 241895 38 242414 39 242933 39 243452 39 243970 41 244489 41 245008 41 245527 40 246046 40 246566 38 247085 38 247605 37 248125 36 248645 35 249165 35 249685 34 250206 33 250726 32 251247 31 251768 29 252288 28 252809 26 253330 24 253851 22 254374 17 254897 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80221 2 80731 19 81249 22 81766 28 82283 33 82801 36 83318 40 83836 43 84355 45 84873 48 85392 50 85911 51 86429 54 86949 55 87468 56 87987 57 88507 58 89026 59 89545 60 90065 60 90585 60 91105 60 91625 60 92145 60 92665 60 93185 60 93705 59 94225 59 94746 57 95266 56 95787 54 96308 52 96828 50 97349 47 97871 43 98392 40 98914 34 99436 29 99958 24 100485 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181611 5 181617 1 182129 12 182648 15 183167 17 183686 19 184206 20 184725 21 185244 22 185764 23 186283 24 186800 28 187318 31 187836 34 188355 36 188875 37 189394 39 189914 41 190434 41 190954 41 191473 43 191993 43 192513 44 193033 44 193553 44 194073 45 194593 44 195113 44 195634 43 196154 43 196674 43 197195 42 197715 42 198236 41 198757 39 199277 39 199798 38 200319 37 200840 36 201361 35 201882 33 202404 31 202925 29 203447 26 203969 23 204490 21 205015 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,231009 3 231528 4 232047 6 232570 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53226 6 53741 16 54259 20 54777 24 55295 29 55814 31 56333 33 56852 36 57371 38 57890 40 58410 41 58929 43 59448 45 59967 47 60487 47 61006 48 61525 50 62045 50 62564 51 63084 51 63604 51 64123 52 64643 52 65163 52 65683 52 66203 51 66723 51 67243 50 67763 49 68283 49 68803 48 69323 47 69843 46 70363 45 70884 42 71404 41 71924 40 72445 36 72965 34 73486 30 74006 27 74527 22 75048 16 75569 13 76090 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239905 4 240419 11 240937 14 241456 15 241975 17 242494 19 243014 19 243533 21 244053 21 244573 21 245093 22 245613 23 246133 23 246653 24 247173 24 247694 24 248214 24 248734 25 249254 26 249774 26 250295 25 250815 25 251336 25 251856 25 252376 25 252897 24 253418 23 253938 24 254459 23 254979 23 255500 22 256020 22 256541 21 257061 21 257582 20 258102 20 258622 20 259143 19 259664 18 260185 17 260705 17 261226 15 261748 12 262269 9 262794 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,223 7 235 4 705 8 726 45 1223 70 1742 72 2262 73 2783 72 3303 72 3824 71 4347 67 4870 64 5391 62 5912 60 6432 60 6952 59 7473 56 7993 55 8513 33 8552 13 9033 32 9075 8 9553 31 10073 31 10593 30 11113 30 11633 29 12153 29 12673 28 13194 27 13714 26 14235 24 14756 22 15277 21 15799 17 16321 14 16844 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157782 4 158296 11 158814 15 159333 17 159851 20 160363 4 160370 22 160883 30 161402 31 161922 31 162441 32 162961 33 163480 34 163999 35 164519 36 165039 36 165559 37 166078 38 166598 39 167118 40 167638 40 168159 39 168679 40 169199 40 169720 38 170240 38 170760 38 171280 37 171801 36 172321 35 172842 33 173362 32 173883 30 174404 27 174925 25 175446 21 175967 19 176488 16 177010 11 177531 9 178052 7 178574 2
